ledger_id,order_ref,amount,posting_date,description,currency
led_2B00003,order_200003,20822.75,2026-09-28,Ledger posting - Summit Fitness | order_200003,INR
led_2B00074,order_200074,5925.00,2026-09-16,Ledger posting - Maple Dental | order_200074,INR
led_2B00016,order_200016,31388.50,2026-09-28,Ledger posting - MediQuick Pharmacy | order_200016,INR
led_2B00040,order_200040,25734.00,2026-09-22,Ledger posting - Urban Grocery | order_200040,INR
led_2B00068,order_200068,7536.99,2026-09-24,Ledger posting - Harbour Linens | order_200068,INR
led_2B00009,order_200009,14024.25,2026-09-26,Ledger posting - BrightPath Tuition | order_200009,INR
led_2B00047,order_200047,5617.25,2026-09-01,Ledger posting - BrightPath Tuition | order_200047,INR
led_2B00057,order_200057,4049.00,2026-09-19,Ledger posting - Cedar Homewares | order_200057,INR
led_2B00039,order_200039,14630.00,2026-09-14,Ledger posting - Harbour Linens | order_200039,INR
led_2B00073,order_200073,6111.00,2026-09-16,Ledger posting - PixelForge Studio | order_200073,INR
led_2B00048,order_200048,23185.00,2026-09-21,Ledger posting - Urban Grocery | order_200048,INR
led_2B00059,order_200059,5741.99,2026-09-22,Ledger posting - Cedar Homewares | order_200059,INR
led_2B00029,order_200029,29077.00,2026-09-23,Ledger posting - BrightPath Tuition | order_200029,INR
led_2B00060,order_200060,5966.99,2026-09-19,Ledger posting - Summit Fitness | order_200060 - full order 5966.99,INR
led_2B00020,order_200020,7235.99,2026-09-14,Ledger posting - Indigo Travel | order_200020,INR
led_2B00076,order_200076,10363.50,2026-09-09,Ledger posting - SilkRoute Exports | order_200076 - original 10363.50,INR
led_2B00004,order_200004,19931.50,2026-09-10,Ledger posting - Cedar Homewares | order_200004,INR
led_2B00067,order_200067,13641.50,2026-09-25,Ledger posting - Summit Fitness | order_200067,INR
led_2B00050,order_200050,13315.99,2026-09-01,Ledger posting - MediQuick Pharmacy | order_200050,INR
led_2B00018,order_200018,45886.25,2026-09-16,Ledger posting - Cedar Homewares | order_200018,INR
led_2B00072,order_200072,20172.50,2026-09-22,Ledger posting - Nimbus Hosting | order_200072 - gross,INR
led_2B00042,order_200042,35254.00,2026-09-13,Ledger posting - Summit Fitness | order_200042,INR
led_2B00054,order_200054,47328.00,2026-09-25,Ledger posting - Cedar Homewares | order_200054,INR
led_2B00035,order_200035,38528.75,2026-09-01,Ledger posting - PixelForge Studio | order_200035,INR
led_2B00008,order_200008,36159.99,2026-09-01,Ledger posting - PixelForge Studio | order_200008,INR
led_2B00078,order_200078,14517.25,2026-09-25,Ledger posting - MediQuick Pharmacy | order_200078 - original 14517.25,INR
led_2B00080,order_200080,6731.25,2026-07-29,Ledger posting - Amber Books | order_200080 - July books,INR
led_2B00043,order_200043,43700.00,2026-09-03,Ledger posting - Summit Fitness | order_200043,INR
led_2B00065,order_200065,13977.25,2026-09-23,Ledger posting - Amber Books | order_200065,INR
led_2B00041,order_200041,11066.99,2026-09-15,Ledger posting - Cedar Homewares | order_200041,INR
led_2B00052,order_200052,14534.25,2026-09-23,Ledger posting - Summit Fitness | order_200052,INR
led_2B00051,order_200051,15883.00,2026-09-16,Ledger posting - Orbit Mobility | order_200051,INR
led_2B00017,order_200017,27410.75,2026-09-19,Ledger posting - Harbour Linens | order_200017,INR
led_2B00063,order_200063,5990.00,2026-09-28,Ledger posting - Amber Books | order_200063,INR
led_2B00044,order_200044,30507.00,2026-09-02,Ledger posting - Orbit Mobility | order_200044,INR
led_2B00064,order_200064,8431.00,2026-09-14,Ledger posting - Maple Dental | order_200064,INR
led_2B00030,order_200030,18057.00,2026-09-11,Ledger posting - MediQuick Pharmacy | order_200030,INR
led_2B00056,order_200056,11897.25,2026-09-13,Ledger posting - Summit Fitness | order_200056,INR
led_2B00045,order_200045,21703.00,2026-09-15,Ledger posting - PixelForge Studio | order_200045,INR
led_2B00062,order_200062,14142.00,2026-09-17,Ledger posting - PixelForge Studio | order_200062 - full order 14142.00,INR
led_2B00046,order_200046,25096.00,2026-09-25,Ledger posting - SilkRoute Exports | order_200046,INR
led_2B00019,order_200019,9921.75,2026-09-23,Ledger posting - MediQuick Pharmacy | order_200019,INR
led_2B00015,order_200015,13300.00,2026-09-01,Ledger posting - Volt Auto Parts | order_200015,INR
led_2B00005,order_200005,26621.75,2026-09-10,Ledger posting - SilkRoute Exports | order_200005,INR
led_2B00038,order_200038,36041.99,2026-09-20,Ledger posting - Kite Kids Wear | order_200038,INR
led_2B00061,order_200061,3345.00,2026-09-18,Ledger posting - Volt Auto Parts | order_200061 - full order 3345.00,INR
led_2B00058,order_200058,11076.00,2026-09-04,Ledger posting - Cedar Homewares | order_200058,INR
led_2B00053,order_200053,24425.00,2026-09-20,Ledger posting - Volt Auto Parts | order_200053,INR
led_2B00001,order_200001,34323.99,2026-09-18,Ledger posting - Urban Grocery | order_200001,INR
led_2B00075,order_200075,6413.99,2026-09-09,Ledger posting - MediQuick Pharmacy | order_200075,INR
led_2B00010,order_200010,43156.00,2026-09-15,Ledger posting - Summit Fitness | order_200010,INR
led_2B00071,order_200071,9490.99,2026-09-15,Ledger posting - Nimbus Hosting | order_200071 - gross,INR
led_2B00023,order_200023,30700.75,2026-09-17,Ledger posting - Orbit Mobility | order_200023,INR
led_2B00031,order_200031,9318.00,2026-09-08,Ledger posting - Leaf & Bean Cafe | order_200031,INR
led_2B00021,order_200021,45857.50,2026-09-15,Ledger posting - Orbit Mobility | order_200021,INR
led_2B00011,order_200011,44527.00,2026-09-17,Ledger posting - Harbour Linens | order_200011,INR
led_2B00034,order_200034,4330.00,2026-09-27,Ledger posting - PixelForge Studio | order_200034,INR
led_2B00028,order_200028,34413.25,2026-09-21,Ledger posting - Volt Auto Parts | order_200028,INR
led_2B00027,order_200027,17236.99,2026-09-08,Ledger posting - Harbour Linens | order_200027,INR
led_2B00013,order_200013,43756.75,2026-09-20,Ledger posting - Kite Kids Wear | order_200013,INR
led_2B00079,order_200079,6557.25,2026-07-28,Ledger posting - MediQuick Pharmacy | order_200079 - July books,INR
