ledger_id,order_ref,amount,posting_date,description,currency
led_3B00081,order_300082,2501.00,2026-10-13,Ledger posting - Indigo Travel | order_300082 - manual journal / other rail,INR
led_3B00047,order_300047,16983.75,2026-10-01,Ledger posting - Harbour Linens | order_300047,INR
led_3B00037,order_300037,35706.00,2026-10-20,Ledger posting - Maple Dental | order_300037,INR
led_3B00026,order_300026,30091.00,2026-10-28,Ledger posting - PixelForge Studio | order_300026,INR
led_3B00051,order_300051,20049.00,2026-10-13,Ledger posting - Maple Dental | order_300051,INR
led_3B00022,order_300022,418.00,2026-10-24,Ledger posting - BrightPath Tuition | order_300022,INR
led_3B00027,order_300027,15900.50,2026-10-13,Ledger posting - Cedar Homewares | order_300027,INR
led_3B00015,order_300015,26988.00,2026-10-08,Ledger posting - Kite Kids Wear | order_300015,INR
led_3B00029,order_300029,25234.25,2026-10-22,Ledger posting - Cedar Homewares | order_300029,INR
led_3B00048,order_300048,19100.75,2026-10-18,Ledger posting - Indigo Travel | order_300048,INR
led_3B00071,order_300071,19762.00,2026-10-03,Ledger posting - Nimbus Hosting | order_300071 - gross,INR
led_3B00058,order_300058,10746.99,2026-10-12,Ledger posting - MediQuick Pharmacy | order_300058,INR
led_3B00044,order_300044,11723.00,2026-10-20,Ledger posting - Orbit Mobility | order_300044,INR
led_3B00066,order_300066,3095.00,2026-10-27,Ledger posting - Maple Dental | order_300066,INR
led_3B00075,order_300075,6686.00,2026-10-08,Ledger posting - Maple Dental | order_300075,INR
led_3B00045,order_300045,45019.00,2026-10-16,Ledger posting - Summit Fitness | order_300045,INR
led_3B00007,order_300007,7847.99,2026-10-13,Ledger posting - SilkRoute Exports | order_300007,INR
led_3B00028,order_300028,27170.00,2026-10-11,Ledger posting - Maple Dental | order_300028,INR
led_3B00054,order_300054,43387.25,2026-10-09,Ledger posting - Maple Dental | order_300054,INR
led_3B00033,order_300033,43161.00,2026-10-03,Ledger posting - PixelForge Studio | order_300033,INR
led_3B00030,order_300030,2676.00,2026-10-17,Ledger posting - Harbour Linens | order_300030,INR
led_3B00065,order_300065,9237.00,2026-10-17,Ledger posting - Volt Auto Parts | order_300065,INR
led_3B00034,order_300034,17618.00,2026-10-20,Ledger posting - Volt Auto Parts | order_300034,INR
led_3B00078,order_300078,16413.75,2026-10-21,Ledger posting - Maple Dental | order_300078 - original 16413.75,INR
led_3B00025,order_300025,22036.50,2026-10-25,Ledger posting - SilkRoute Exports | order_300025,INR
led_3B00021,order_300021,27443.00,2026-10-26,Ledger posting - Volt Auto Parts | order_300021,INR
led_3B00046,order_300046,15466.25,2026-10-21,Ledger posting - Orbit Mobility | order_300046,INR
led_3B00036,order_300036,21002.75,2026-10-23,Ledger posting - PixelForge Studio | order_300036,INR
led_3B00038,order_300038,41613.75,2026-10-10,Ledger posting - MediQuick Pharmacy | order_300038,INR
led_3B00041,order_300041,21508.99,2026-10-02,Ledger posting - Urban Grocery | order_300041,INR
led_3B00040,order_300040,11152.75,2026-10-10,Ledger posting - Harbour Linens | order_300040,INR
led_3B00018,order_300018,31871.25,2026-10-08,Ledger posting - PixelForge Studio | order_300018,INR
led_3B00064,order_300064,7207.00,2026-10-07,Ledger posting - Cedar Homewares | order_300064,INR
led_3B00009,order_300009,27332.00,2026-10-07,Ledger posting - Harbour Linens | order_300009,INR
led_3B00019,order_300019,9729.25,2026-10-07,Ledger posting - Kite Kids Wear | order_300019,INR
led_3B00042,order_300042,24815.25,2026-10-05,Ledger posting - SilkRoute Exports | order_300042,INR
led_3B00011,order_300011,3632.00,2026-10-09,Ledger posting - Volt Auto Parts | order_300011,INR
led_3B00010,order_300010,41054.99,2026-10-16,Ledger posting - SilkRoute Exports | order_300010,INR
led_3B00057,order_300057,5489.99,2026-10-26,Ledger posting - Maple Dental | order_300057,INR
led_3B00063,order_300063,2553.00,2026-10-10,Ledger posting - Cedar Homewares | order_300063,INR
led_3B00014,order_300014,10629.00,2026-10-18,Ledger posting - Cedar Homewares | order_300014,INR
led_3B00055,order_300055,45194.99,2026-10-24,Ledger posting - Summit Fitness | order_300055,INR
led_3B00052,order_300052,15795.25,2026-10-19,Ledger posting - Leaf & Bean Cafe | order_300052,INR
led_3B00062,order_300062,3093.50,2026-10-12,Ledger posting - Harbour Linens | order_300062 - full order 3093.50,INR
led_3B00008,order_300008,325.75,2026-10-28,Ledger posting - Maple Dental | order_300008,INR
led_3B00004,order_300004,10789.00,2026-10-14,Ledger posting - Maple Dental | order_300004,INR
led_3B00059,order_300059,11230.00,2026-10-20,Ledger posting - MediQuick Pharmacy | order_300059,INR
led_3B00039,order_300039,6173.25,2026-10-04,Ledger posting - Cedar Homewares | order_300039,INR
led_3B00067,order_300067,5235.75,2026-10-28,Ledger posting - Volt Auto Parts | order_300067,INR
led_3B00006,order_300006,30057.00,2026-10-11,Ledger posting - Urban Grocery | order_300006,INR
led_3B00079,order_300079,1855.00,2026-07-28,Ledger posting - PixelForge Studio | order_300079 - July books,INR
