ledger_id,order_ref,amount,posting_date,description,currency
led_VB00004,order_V00004,39246.75,2026-08-03,Ledger posting - Orbit Mobility | order_V00004,INR
led_VB00041,order_V00041,21908.25,2026-08-03,Ledger posting - Nimbus Hosting | order_V00041 - gross,INR
led_VB00018,order_V00018,35246.00,2026-08-10,Ledger posting - MediQuick Pharmacy | order_V00018,INR
led_VB00028,order_V00028,16335.00,2026-08-08,Ledger posting - Maple Dental | order_V00028 - full order 16335.00,INR
led_VB00040,order_V00040,15256.75,2026-08-26,Ledger posting - CloudStack SaaS | order_V00040 - gross,INR
led_VB00052,order_V00052,6904.75,2026-07-28,Ledger posting - MediQuick Pharmacy | order_V00052 - July books,INR
led_VB00047,order_V00047,6508.00,2026-08-17,Ledger posting - Kite Kids Wear | order_V00047,INR
led_VB00003,order_V00003,23175.00,2026-08-21,Ledger posting - Indigo Travel | order_V00003,INR
led_VB00053,order_V00053,1749.99,2026-07-29,Ledger posting - Amber Books | order_V00053 - July books,INR
led_VB00023,order_V00023,4896.00,2026-08-21,Ledger posting - Orbit Mobility | order_V00023,INR
led_VB00029,order_V00029,16782.00,2026-08-01,Ledger posting - Maple Dental | order_V00029 - full order 16782.00,INR
led_VB00045,order_V00045,7632.00,2026-08-12,Ledger posting - BrightPath Tuition | order_V00045,INR
led_VB00011,order_V00011,6878.50,2026-08-25,Ledger posting - Maple Dental | order_V00011,INR
